2017-09-29 03:37,
2017-09-29 04:37,
2017-09-29 05:37,
2017-09-29 06:37,
2017-09-29 07:37,
2017-09-29 08:37,
2017-09-29 09:37,
2017-09-29 10:37,
2017-09-29 11:37,
2017-09-29 12:37,
2017-09-29 13:37,
2017-09-29 14:37,
2017-09-29 15:37,
2017-09-29 16:37,
2017-09-29 17:37,
2017-09-29 18:37,
2017-09-29 19:37,
2017-09-29 20:37,
2017-09-29 21:37,
2017-09-29 22:37,
2017-09-29 23:37,
2017-09-30 00:37,
2017-09-30 01:37,
2017-09-30 02:37,
2017-09-30 03:37,
2017-09-30 04:37,
2017-09-30 05:37,
2017-09-30 06:37,
2017-09-30 07:37,
2017-09-30 08:37,
2017-09-30 09:37,
2017-09-30 10:37,
2017-09-30 11:37,
2017-09-30 12:37,
2017-09-30 13:37,
2017-09-30 14:37,
2017-09-30 15:37,
2017-09-30 16:37,
2017-09-30 17:37,
2017-09-30 18:37,
2017-09-30 19:37,
2017-09-30 20:37,
2017-09-30 21:37,
2017-09-30 22:37,
2017-09-30 23:37,
2017-10-01 00:37,
2017-10-01 01:37,
2017-10-01 02:37,
2017-10-01 03:37,
2017-10-01 04:37,
2017-10-01 05:37,
2017-10-01 06:37,
2017-10-01 07:37,
2017-10-01 08:37,
2017-10-01 09:37,
2017-10-01 10:37,
2017-10-01 11:37,
2017-10-01 12:37,
2017-10-01 13:37,
2017-10-01 14:37,
2017-10-01 15:37,
2017-10-01 16:37,
2017-10-01 17:37,
2017-10-01 18:37,
2017-10-01 19:37,
2017-10-01 20:37,
2017-10-01 21:37,
2017-10-01 22:37,
2017-10-01 23:37,
2017-10-02 00:37,
2017-10-02 01:37,
2017-10-02 02:37,
2017-10-02 03:37,
2017-10-02 04:37,
2017-10-02 05:37,
2017-10-02 06:37,
2017-10-02 07:37,
2017-10-02 08:37,
2017-10-02 09:37,
2017-10-02 10:37,
2017-10-02 11:37,
2017-10-02 12:37,
2017-10-02 13:37,
2017-10-02 14:37,
2017-10-02 15:37,
2017-10-02 16:37,
2017-10-02 17:37,
2017-10-02 18:37,
2017-10-02 19:37,
2017-10-02 20:37,
2017-10-02 21:37,
2017-10-02 22:37,
2017-10-02 23:37,
2017-10-03 00:37,
2017-10-03 01:37,
2017-10-03 02:37,
2017-10-03 03:37,
2017-10-03 04:37,
2017-10-03 05:37,
2017-10-03 06:37,
2017-10-03 07:37,
2017-10-03 08:37,
2017-10-03 09:37,
2017-10-03 10:37,
2017-10-03 11:37,
2017-10-03 12:37,
2017-10-03 13:37,
2017-10-03 14:37,
2017-10-03 15:37,
2017-10-03 16:37,
2017-10-03 17:37,
2017-10-03 18:37,
2017-10-03 19:37,
2017-10-03 20:37,
2017-10-03 21:37,
2017-10-03 22:37,
2017-10-03 23:37,
2017-10-04 00:37,
2017-10-04 01:37,
2017-10-04 02:37,
2017-10-04 03:37,
2017-10-04 04:37,
2017-10-04 05:37,
2017-10-04 06:37,
2017-10-04 07:37,
2017-10-04 08:37,
2017-10-04 09:37,
2017-10-04 10:37,
2017-10-04 11:37,
2017-10-04 12:37,
2017-10-04 13:37,
2017-10-04 14:37,
2017-10-04 15:37,
2017-10-04 16:37,
2017-10-04 17:37,
2017-10-04 18:37,
2017-10-04 19:37,
2017-10-04 20:37,
2017-10-04 21:37,
2017-10-04 22:37,
2017-10-04 23:37,
2017-10-05 00:37,
2017-10-05 01:37,
2017-10-05 02:37,
2017-10-05 03:37,
2017-10-05 04:37,
2017-10-05 05:37,
2017-10-05 06:37,
2017-10-05 07:37,
2017-10-05 08:37,
2017-10-05 09:37,
2017-10-05 10:37,
2017-10-05 11:37,
2017-10-05 12:37,
2017-10-05 13:37,
2017-10-05 14:37,
2017-10-05 15:37,
2017-10-05 16:37,
2017-10-05 17:37,
2017-10-05 18:37,
2017-10-05 19:37,
2017-10-05 20:37,
2017-10-05 21:37,
2017-10-05 22:37,
2017-10-05 23:37,
2017-10-06 00:37,
2017-10-06 01:37,
2017-10-06 02:37,
2017-10-06 03:37,
2017-10-06 04:37,
2017-10-06 05:37,
2017-10-06 06:37,
2017-10-06 07:37,
2017-10-06 08:37,
2017-10-06 09:37,
2017-10-06 10:37,
2017-10-06 11:37,
2017-10-06 12:37,
2017-10-06 13:37,
2017-10-06 14:37,
2017-10-06 15:37,
2017-10-06 16:37,
2017-10-06 17:37,
2017-10-06 18:37,
2017-10-06 19:37,
2017-10-06 20:37,
2017-10-06 21:37,
2017-10-06 22:37,
2017-10-06 23:37,
2017-10-07 00:37,
2017-10-07 01:37,
2017-10-07 02:37,
2017-10-07 03:37,
2017-10-07 04:37,
2017-10-07 05:37,
2017-10-07 06:37,
2017-10-07 07:37,
2017-10-07 08:37,
2017-10-07 09:37,
2017-10-07 10:37,
2017-10-07 11:37,
2017-10-07 12:37,
2017-10-07 13:37,
2017-10-07 14:37,
2017-10-07 15:37,
2017-10-07 16:37,
2017-10-07 17:37,
2017-10-07 18:37,
2017-10-07 19:37,
2017-10-07 20:37,
2017-10-07 21:37,
2017-10-07 22:37,
2017-10-07 23:37,
2017-10-08 00:37,
2017-10-08 01:37,
2017-10-08 02:37,
2017-10-08 03:37,
2017-10-08 04:37,
2017-10-08 05:37,
2017-10-08 06:37,
2017-10-08 07:37,
2017-10-08 08:37,
2017-10-08 09:37,
2017-10-08 10:37,
2017-10-08 11:37,
2017-10-08 12:37,
2017-10-08 13:37,
2017-10-08 14:37,
2017-10-08 15:37,
2017-10-08 16:37,
2017-10-08 17:37,
2017-10-08 18:37,
2017-10-08 19:37,
2017-10-08 20:37,
2017-10-08 21:37,
2017-10-08 22:37,
2017-10-08 23:37,
2017-10-09 00:37,
2017-10-09 01:37,
2017-10-09 02:37,
2017-10-09 03:37,
2017-10-09 04:37,
2017-10-09 05:37,
2017-10-09 06:37,
2017-10-09 07:37,
2017-10-09 08:37,
2017-10-09 09:37,
2017-10-09 10:37,
2017-10-09 11:37,
2017-10-09 12:37,
2017-10-09 13:37,
2017-10-09 14:37,
2017-10-09 15:37,
2017-10-09 16:37,
2017-10-09 17:37,
2017-10-09 18:37,
2017-10-09 19:37,
2017-10-09 20:37,
2017-10-09 21:37,
2017-10-09 22:37,
2017-10-09 23:37,
2017-10-10 00:37,
2017-10-10 01:37,
2017-10-10 02:37,
2017-10-10 03:37,
2017-10-10 04:37,
2017-10-10 05:37,
2017-10-10 06:37,
2017-10-10 07:37,
2017-10-10 08:37,
2017-10-10 09:37,
2017-10-10 10:37,
2017-10-10 11:37,
2017-10-10 12:37,
2017-10-10 13:37,
2017-10-10 14:37,
2017-10-10 15:37,
2017-10-10 16:37,
2017-10-10 17:37,
2017-10-10 18:37,
2017-10-10 19:37,
2017-10-10 20:37,
2017-10-10 21:37,
2017-10-10 22:37,
2017-10-10 23:37,
2017-10-11 00:37,
2017-10-11 01:37,
2017-10-11 02:37,
2017-10-11 03:37,
2017-10-11 04:37,
2017-10-11 05:37,
2017-10-11 06:37,
2017-10-11 07:37,
2017-10-11 08:37,
2017-10-11 09:37,
2017-10-11 10:37,
2017-10-11 11:37,
2017-10-11 12:37,
2017-10-11 13:37,
2017-10-11 14:37,
2017-10-11 15:37,
2017-10-11 16:37,
2017-10-11 17:37,
2017-10-11 18:37,
2017-10-11 19:37,
2017-10-11 20:37,
2017-10-11 21:37,
2017-10-11 22:37,
2017-10-11 23:37,
2017-10-12 00:37,
2017-10-12 01:37,
2017-10-12 02:37,
2017-10-12 03:37,
2017-10-12 04:37,
2017-10-12 05:37,
2017-10-12 06:37,
2017-10-12 07:37,
2017-10-12 08:37,
2017-10-12 09:37,
2017-10-12 10:37,
2017-10-12 11:37,
2017-10-12 12:37,
2017-10-12 13:37,
2017-10-12 14:37,
2017-10-12 15:37,
2017-10-12 16:37,
2017-10-12 17:37,
2017-10-12 18:37,
2017-10-12 19:37,
2017-10-12 20:37,
2017-10-12 21:37,
2017-10-12 22:37,
2017-10-12 23:37,
2017-10-13 00:37,
2017-10-13 01:37,
2017-10-13 02:37,
2017-10-13 03:37,
2017-10-13 04:37,
2017-10-13 05:37,
2017-10-13 06:37,
2017-10-13 07:37,
2017-10-13 08:37,
2017-10-13 09:37,
2017-10-13 10:37,
2017-10-13 11:37,
2017-10-13 12:37,
2017-10-13 13:37,
2017-10-13 14:37,
2017-10-13 15:37,
2017-10-13 16:37,
2017-10-13 17:37,
2017-10-13 18:37,
2017-10-13 19:37,
2017-10-13 20:37,
2017-10-13 21:37,
2017-10-13 22:37,
2017-10-13 23:37,
2017-10-14 00:37,
2017-10-14 01:37,
2017-10-14 02:37,
2017-10-14 03:37,
2017-10-14 04:37,
2017-10-14 05:37,
2017-10-14 06:37,
2017-10-14 07:37,
2017-10-14 08:37,
2017-10-14 09:37,
2017-10-14 10:37,
2017-10-14 11:37,
2017-10-14 12:37,
2017-10-14 13:37,
2017-10-14 14:37,
2017-10-14 15:37,
2017-10-14 16:37,
2017-10-14 17:37,
2017-10-14 18:37,
2017-10-14 19:37,
2017-10-14 20:37,
2017-10-14 21:37,
2017-10-14 22:37,
2017-10-14 23:37,
2017-10-15 00:37,
2017-10-15 01:37,
2017-10-15 02:37,
2017-10-15 03:37,
2017-10-15 04:37,
2017-10-15 05:37,
2017-10-15 06:37,
2017-10-15 07:37,
2017-10-15 08:37,
2017-10-15 09:37,
2017-10-15 10:37,
2017-10-15 11:37,
2017-10-15 12:37,
2017-10-15 13:37,
2017-10-15 14:37,
2017-10-15 15:37,
2017-10-15 16:37,
2017-10-15 17:37,
2017-10-15 18:37,
2017-10-15 19:37,
2017-10-15 20:37,
2017-10-15 21:37,
2017-10-15 22:37,
2017-10-15 23:37,
2017-10-16 00:37,
2017-10-16 01:37,
2017-10-16 02:37,
2017-10-16 03:37,
2017-10-16 04:37,
2017-10-16 05:37,
2017-10-16 06:37,
2017-10-16 07:37,
2017-10-16 08:37,
2017-10-16 09:37,
2017-10-16 10:37,
2017-10-16 11:37,
2017-10-16 12:37,
2017-10-16 13:37,
2017-10-16 14:37,
2017-10-16 15:37,
2017-10-16 16:37,
2017-10-16 17:37,
2017-10-16 18:37,
2017-10-16 19:37,
2017-10-16 20:37,
2017-10-16 21:37,
2017-10-16 22:37,
2017-10-16 23:37,
2017-10-17 00:37,
2017-10-17 01:37,
2017-10-17 02:37,
2017-10-17 03:37,
2017-10-17 04:37,
2017-10-17 05:37,
2017-10-17 06:37,
2017-10-17 07:37,
2017-10-17 08:37,
2017-10-17 09:37,
2017-10-17 10:37,
2017-10-17 11:37,
2017-10-17 12:37,
2017-10-17 13:37,
2017-10-17 14:37,
2017-10-17 15:37,
2017-10-17 16:37,
2017-10-17 17:37,
2017-10-17 18:37,
2017-10-17 19:37,
2017-10-17 20:37,
2017-10-17 21:37,
2017-10-17 22:37,
2017-10-17 23:37,
2017-10-18 00:37,
2017-10-18 01:37,
2017-10-18 02:37,
2017-10-18 03:37,
2017-10-18 04:37,
2017-10-18 05:37,
2017-10-18 06:37,
2017-10-18 07:37,
2017-10-18 08:37,
2017-10-18 09:37,
2017-10-18 10:37,
2017-10-18 11:37,
2017-10-18 12:37,
2017-10-18 13:37,
2017-10-18 14:37,
2017-10-18 15:37,
2017-10-18 16:37,
2017-10-18 17:37,
2017-10-18 18:37,
2017-10-18 19:37,
2017-10-18 20:37,
2017-10-18 21:37,
2017-10-18 22:37,
2017-10-18 23:37,
2017-10-19 00:37,
2017-10-19 01:37,
2017-10-19 02:37,
2017-10-19 03:37,
2017-10-19 04:37,
2017-10-19 05:37,
2017-10-19 06:37,
2017-10-19 07:37,
2017-10-19 08:37,
2017-10-19 09:37,
2017-10-19 10:37,
2017-10-19 11:37,
2017-10-19 12:37,
2017-10-19 13:37,
2017-10-19 14:37,
2017-10-19 15:37,
2017-10-19 16:37,
2017-10-19 17:37,
2017-10-19 18:37,
2017-10-19 19:37,
2017-10-19 20:37,
2017-10-19 21:37,
2017-10-19 22:37,
2017-10-19 23:37,
2017-10-20 00:37,
2017-10-20 01:37,
2017-10-20 02:37,
2017-10-20 03:37,
2017-10-20 04:37,
2017-10-20 05:37,
2017-10-20 06:37,
2017-10-20 07:37,
2017-10-20 08:37,
2017-10-20 09:37,
2017-10-20 10:37,
2017-10-20 11:37,
2017-10-20 12:37,
2017-10-20 13:37,
2017-10-20 14:37,
2017-10-20 15:37,
2017-10-20 16:37,
2017-10-20 17:37,
2017-10-20 18:37,
2017-10-20 19:37,
2017-10-20 20:37,
2017-10-20 21:37,
2017-10-20 22:37,
2017-10-20 23:37,
2017-10-21 00:37,
2017-10-21 01:37,
2017-10-21 02:37,
2017-10-21 03:37,
2017-10-21 04:37,
2017-10-21 05:37,
2017-10-21 06:37,
2017-10-21 07:37,
2017-10-21 08:37,
2017-10-21 09:37,
2017-10-21 10:37,
2017-10-21 11:37,
2017-10-21 12:37,
2017-10-21 13:37,
2017-10-21 14:37,
2017-10-21 15:37,
2017-10-21 16:37,
2017-10-21 17:37,
2017-10-21 18:37,
2017-10-21 19:37,
2017-10-21 20:37,
2017-10-21 21:37,
2017-10-21 22:37,
2017-10-21 23:37,
2017-10-22 00:37,
2017-10-22 01:37,
2017-10-22 02:37,
2017-10-22 03:37,
2017-10-22 04:37,
2017-10-22 05:37,
2017-10-22 06:37,
2017-10-22 07:37,
2017-10-22 08:37,
2017-10-22 09:37,
2017-10-22 10:37,-93.516
2017-10-22 11:37,-92.774
2017-10-22 12:37,-93.376
2017-10-22 13:37,-94.461
2017-10-22 14:37,-95.77
2017-10-22 15:37,-95.614
2017-10-22 16:37,-95.1
2017-10-22 17:37,-70.744
2017-10-22 18:37,-11.544
2017-10-22 19:37,-9.033
2017-10-22 20:37,-7.441
2017-10-22 21:37,-6.89
2017-10-22 22:37,-7.744
2017-10-22 23:37,-5.302
2017-10-23 00:37,-2.767
2017-10-23 01:37,-1.075
2017-10-23 02:37,-2.065
2017-10-23 03:37,-2.535
2017-10-23 04:37,-2.861
2017-10-23 05:37,-5.942
2017-10-23 06:37,-10.69
2017-10-23 07:37,-14.676
2017-10-23 08:37,-17.708
2017-10-23 09:37,-21.668
2017-10-23 10:37,-27.028
2017-10-23 11:37,-36.185
2017-10-23 12:37,-42.107
2017-10-23 13:37,-48.949
2017-10-23 14:37,-53.846
2017-10-23 15:37,-54.854
2017-10-23 16:37,-56.237
2017-10-23 17:37,-50.639
2017-10-23 18:37,-49.594
2017-10-23 19:37,-49.678
2017-10-23 20:37,-49.271
2017-10-23 21:37,-44.185
2017-10-23 22:37,-35.974
2017-10-23 23:37,-33.343
2017-10-24 00:37,-27.539
2017-10-24 01:37,-23.358
2017-10-24 02:37,-19.813
2017-10-24 03:37,-13.255
2017-10-24 04:37,-17.326
2017-10-24 05:37,-18.132
2017-10-24 06:37,-17.272
2017-10-24 07:37,-12.432
2017-10-24 08:37,-3.38
2017-10-24 09:37,-4.72
2017-10-24 10:37,-10.318
2017-10-24 11:37,-12.959
2017-10-24 12:37,-17.804
2017-10-24 13:37,-17.308
2017-10-24 14:37,-15.846
2017-10-24 15:37,-18.779
2017-10-24 16:37,-10.828
2017-10-24 17:37,-8.76
2017-10-24 18:37,-10.121
2017-10-24 19:37,-1.485
2017-10-24 20:37,1.057
2017-10-24 21:37,-0.428
2017-10-24 22:37,1.534
2017-10-24 23:37,11.004
2017-10-25 00:37,16.8
2017-10-25 01:37,21.665
2017-10-25 02:37,23.341
2017-10-25 03:37,26.0
2017-10-25 04:37,27.349
2017-10-25 05:37,26.199
2017-10-25 06:37,24.966
2017-10-25 07:37,29.031
2017-10-25 08:37,23.904
2017-10-25 09:37,12.466
2017-10-25 10:37,-0.464
2017-10-25 11:37,-16.405
2017-10-25 12:37,-26.833
2017-10-25 13:37,-35.253
2017-10-25 14:37,-42.291
2017-10-25 15:37,-36.814
2017-10-25 16:37,-34.433
2017-10-25 17:37,-31.166
2017-10-25 18:37,-38.17
2017-10-25 19:37,-24.647
2017-10-25 20:37,-17.065
2017-10-25 21:37,-16.153
2017-10-25 22:37,
2017-10-25 23:37,
2017-10-26 00:37,
2017-10-26 01:37,
2017-10-26 02:37,
2017-10-26 03:37,
2017-10-26 04:37,
2017-10-26 05:37,9.409
2017-10-26 06:37,2.917
2017-10-26 07:37,-1.45
2017-10-26 08:37,-4.119
2017-10-26 09:37,-6.359
2017-10-26 10:37,-12.412
2017-10-26 11:37,-21.697
2017-10-26 12:37,-27.363
2017-10-26 13:37,-35.018
2017-10-26 14:37,-40.011
2017-10-26 15:37,
2017-10-26 16:37,29.263
2017-10-26 17:37,31.584
2017-10-26 18:37,32.42
2017-10-26 19:37,32.007
2017-10-26 20:37,32.864
2017-10-26 21:37,36.857
2017-10-26 22:37,41.713
2017-10-26 23:37,45.173
2017-10-27 00:37,47.58
2017-10-27 01:37,49.497
2017-10-27 02:37,51.118
2017-10-27 03:37,52.496
2017-10-27 04:37,53.364
2017-10-27 05:37,51.325
2017-10-27 06:37,49.946
2017-10-27 07:37,47.64
2017-10-27 08:37,46.729
2017-10-27 09:37,46.201
2017-10-27 10:37,43.355
2017-10-27 11:37,36.932
2017-10-27 12:37,27.207
2017-10-27 13:37,21.242
2017-10-27 14:37,14.357
2017-10-27 15:37,11.447
2017-10-27 16:37,13.575
2017-10-27 17:37,18.119
2017-10-27 18:37,22.5
2017-10-27 19:37,25.945
2017-10-27 20:37,27.5
2017-10-27 21:37,29.002
2017-10-27 22:37,33.362
2017-10-27 23:37,36.76
2017-10-28 00:37,39.228
2017-10-28 01:37,41.698
2017-10-28 02:37,43.944
2017-10-28 03:37,46.423
2017-10-28 04:37,48.529
2017-10-28 05:37,48.965
2017-10-28 06:37,45.545
2017-10-28 07:37,44.034
2017-10-28 08:37,42.183
2017-10-28 09:37,39.739
2017-10-28 10:37,34.512
2017-10-28 11:37,28.547
2017-10-28 12:37,21.103
2017-10-28 13:37,15.473
2017-10-28 14:37,9.444
2017-10-28 15:37,10.015
2017-10-28 16:37,10.562
2017-10-28 17:37,15.044
2017-10-28 18:37,20.339
2017-10-28 19:37,24.741
2017-10-28 20:37,28.62
2017-10-28 21:37,31.515
2017-10-28 22:37,34.215
2017-10-28 23:37,36.941
2017-10-29 00:37,39.07
2017-10-29 01:37,40.833
2017-10-29 02:37,42.181
2017-10-29 03:37,42.965
2017-10-29 04:37,43.716
2017-10-29 05:37,45.391
2017-10-29 06:37,45.224
2017-10-29 07:37,45.147
2017-10-29 08:37,43.871
2017-10-29 09:37,40.829
2017-10-29 10:37,36.227
2017-10-29 11:37,29.308
2017-10-29 12:37,20.068
2017-10-29 13:37,13.286
2017-10-29 14:37,6.973
2017-10-29 15:37,4.776
2017-10-29 16:37,9.843
2017-10-29 17:37,17.758
2017-10-29 18:37,23.004
2017-10-29 19:37,24.579
2017-10-29 20:37,26.502
2017-10-29 21:37,29.088
2017-10-29 22:37,31.06
2017-10-29 23:37,33.295
2017-10-30 00:37,35.328
2017-10-30 01:37,37.256
2017-10-30 02:37,39.42
2017-10-30 03:37,41.321
2017-10-30 04:37,42.297
2017-10-30 05:37,41.944
2017-10-30 06:37,42.276
2017-10-30 07:37,42.969
2017-10-30 08:37,42.564
2017-10-30 09:37,40.441
2017-10-30 10:37,36.521
2017-10-30 11:37,29.635
2017-10-30 12:37,20.426
2017-10-30 13:37,12.611
2017-10-30 14:37,5.535
2017-10-30 15:37,4.595
2017-10-30 16:37,8.622
2017-10-30 17:37,18.737
2017-10-30 18:37,22.942
2017-10-30 19:37,24.638
2017-10-30 20:37,27.183
2017-10-30 21:37,30.304
2017-10-30 22:37,32.505
2017-10-30 23:37,34.593
2017-10-31 00:37,36.654
2017-10-31 01:37,38.482
2017-10-31 02:37,40.262
2017-10-31 03:37,41.985
2017-10-31 04:37,42.709
2017-10-31 05:37,43.047
2017-10-31 06:37,42.056
2017-10-31 07:37,40.537
2017-10-31 08:37,38.334
2017-10-31 09:37,35.345
2017-10-31 10:37,31.135
2017-10-31 11:37,25.49
2017-10-31 12:37,17.823
2017-10-31 13:37,10.312
2017-10-31 14:37,7.485
2017-10-31 15:37,6.52
2017-10-31 16:37,6.597
2017-10-31 17:37,9.6
2017-10-31 18:37,12.196
2017-10-31 19:37,15.201
2017-10-31 20:37,18.41
2017-10-31 21:37,21.113
2017-10-31 22:37,23.408
2017-10-31 23:37,25.416
2017-11-01 00:37,27.669
2017-11-01 01:37,29.886
2017-11-01 02:37,31.458
2017-11-01 03:37,32.791
2017-11-01 04:37,34.127
2017-11-01 05:37,35.098
2017-11-01 06:37,36.398
2017-11-01 07:37,37.382
2017-11-01 08:37,36.461
2017-11-01 09:37,33.756
2017-11-01 10:37,30.074
2017-11-01 11:37,25.04
2017-11-01 12:37,20.136
2017-11-01 13:37,15.254
2017-11-01 14:37,10.213
2017-11-01 15:37,8.826
2017-11-01 16:37,11.729
2017-11-01 17:37,15.605
2017-11-01 18:37,18.135
2017-11-01 19:37,20.342
2017-11-01 20:37,21.494
2017-11-01 21:37,23.556
2017-11-01 22:37,25.486
2017-11-01 23:37,27.265
2017-11-02 00:37,28.521
2017-11-02 01:37,30.609
2017-11-02 02:37,31.807
2017-11-02 03:37,32.748
2017-11-02 04:37,33.535
2017-11-02 05:37,34.412
2017-11-02 06:37,35.045
2017-11-02 07:37,35.653
2017-11-02 08:37,35.833
2017-11-02 09:37,35.035
2017-11-02 10:37,34.489
2017-11-02 11:37,32.592
2017-11-02 12:37,28.071
2017-11-02 13:37,25.397
2017-11-02 14:37,24.442
2017-11-02 15:37,24.358
2017-11-02 16:37,25.681
2017-11-02 17:37,27.023
2017-11-02 18:37,30.124
2017-11-02 19:37,31.047
2017-11-02 20:37,34.162
2017-11-02 21:37,36.495
2017-11-02 22:37,39.073
2017-11-02 23:37,40.962
2017-11-03 00:37,43.887
2017-11-03 01:37,44.798
2017-11-03 02:37,45.554
2017-11-03 03:37,46.59
2017-11-03 04:37,48.157
2017-11-03 05:37,49.111
2017-11-03 06:37,49.37
2017-11-03 07:37,50.347
2017-11-03 08:37,50.987
2017-11-03 09:37,50.543
2017-11-03 10:37,47.195
2017-11-03 11:37,41.248
2017-11-03 12:37,34.009
2017-11-03 13:37,30.005
2017-11-03 14:37,24.093
2017-11-03 15:37,21.644
2017-11-03 16:37,20.813
2017-11-03 17:37,25.971
2017-11-03 18:37,30.217
2017-11-03 19:37,34.983
2017-11-03 20:37,39.339
2017-11-03 21:37,43.53
2017-11-03 22:37,46.873
2017-11-03 23:37,49.419
2017-11-04 00:37,51.869
2017-11-04 01:37,54.452
2017-11-04 02:37,57.32
2017-11-04 03:37,59.115
2017-11-04 04:37,60.339
2017-11-04 05:37,61.028
2017-11-04 06:37,62.027
2017-11-04 07:37,63.066
2017-11-04 08:37,62.884
2017-11-04 09:37,60.994
2017-11-04 10:37,58.632
2017-11-04 11:37,55.864
2017-11-04 12:37,53.387
2017-11-04 13:37,48.651
2017-11-04 14:37,49.584
2017-11-04 15:37,50.202
2017-11-04 16:37,48.738
2017-11-04 17:37,48.001
2017-11-04 18:37,48.332
2017-11-04 19:37,48.343
2017-11-04 20:37,49.102
2017-11-04 21:37,54.585
2017-11-04 22:37,59.192
2017-11-04 23:37,62.595
2017-11-05 00:37,64.957
2017-11-05 01:37,66.504
2017-11-05 02:37,67.95
2017-11-05 03:37,69.193
2017-11-05 04:37,69.593
2017-11-05 05:37,66.866
2017-11-05 06:37,64.902
2017-11-05 07:37,65.364
2017-11-05 08:37,67.059
2017-11-05 09:37,65.595
2017-11-05 10:37,61.307
2017-11-05 11:37,57.311
2017-11-05 12:37,50.225
2017-11-05 13:37,46.508
2017-11-05 14:37,46.095
2017-11-05 15:37,44.287
2017-11-05 16:37,43.942
2017-11-05 17:37,44.564
2017-11-05 18:37,45.321
2017-11-05 19:37,46.513
2017-11-05 20:37,51.345
2017-11-05 21:37,55.654
2017-11-05 22:37,59.182
2017-11-05 23:37,62.383
2017-11-06 00:37,65.523
2017-11-06 01:37,68.403
2017-11-06 02:37,70.75
2017-11-06 03:37,72.567
2017-11-06 04:37,72.508
2017-11-06 05:37,69.226
2017-11-06 06:37,69.377
2017-11-06 07:37,70.218
2017-11-06 08:37,70.116
2017-11-06 09:37,68.992
2017-11-06 10:37,66.932
2017-11-06 11:37,64.208
2017-11-06 12:37,58.832
2017-11-06 13:37,51.764
2017-11-06 14:37,47.29
2017-11-06 15:37,43.677
2017-11-06 16:37,42.245
2017-11-06 17:37,40.922
2017-11-06 18:37,43.033
2017-11-06 19:37,47.161
2017-11-06 20:37,53.401
2017-11-06 21:37,60.059
2017-11-06 22:37,61.336
2017-11-06 23:37,61.9
2017-11-07 00:37,63.194
2017-11-07 01:37,66.902
2017-11-07 02:37,70.122
2017-11-07 03:37,72.672
2017-11-07 04:37,77.379
2017-11-07 05:37,76.72
2017-11-07 06:37,69.209
2017-11-07 07:37,78.497
2017-11-07 08:37,78.068
2017-11-07 09:37,76.7
2017-11-07 10:37,75.554
2017-11-07 11:37,72.978
2017-11-07 12:37,69.229
2017-11-07 13:37,63.967
2017-11-07 14:37,62.334
2017-11-07 15:37,58.322
2017-11-07 16:37,65.177
2017-11-07 17:37,67.878
2017-11-07 18:37,69.386
2017-11-07 19:37,68.776
2017-11-07 20:37,70.716
2017-11-07 21:37,75.121
2017-11-07 22:37,78.93
2017-11-07 23:37,80.536
2017-11-08 00:37,83.013
2017-11-08 01:37,80.723
2017-11-08 02:37,81.715
2017-11-08 03:37,81.886
2017-11-08 04:37,82.903
2017-11-08 05:37,81.818
2017-11-08 06:37,80.634
2017-11-08 07:37,80.682
2017-11-08 08:37,78.767
2017-11-08 09:37,70.983
2017-11-08 10:37,65.963
2017-11-08 11:37,59.028
2017-11-08 12:37,55.978
2017-11-08 13:37,53.005
2017-11-08 14:37,49.697
2017-11-08 15:37,46.216
2017-11-08 16:37,47.091
2017-11-08 17:37,46.62
2017-11-08 18:37,51.358
2017-11-08 19:37,53.449
2017-11-08 20:37,55.71
2017-11-08 21:37,63.053
2017-11-08 22:37,67.672
2017-11-08 23:37,69.756
2017-11-09 00:37,72.159
2017-11-09 01:37,75.549
2017-11-09 02:37,76.912
2017-11-09 03:37,77.319
2017-11-09 04:37,75.946
2017-11-09 05:37,76.27
2017-11-09 06:37,76.911
2017-11-09 07:37,77.815
2017-11-09 08:37,78.644
2017-11-09 09:37,75.068
2017-11-09 10:37,70.45
2017-11-09 11:37,64.616
2017-11-09 12:37,62.2
2017-11-09 13:37,59.959
2017-11-09 14:37,57.251
2017-11-09 15:37,55.567
2017-11-09 16:37,55.885
2017-11-09 17:37,59.243
2017-11-09 18:37,64.021
2017-11-09 19:37,62.975
2017-11-09 20:37,64.726
2017-11-09 21:37,67.216
2017-11-09 22:37,67.387
2017-11-09 23:37,69.558
2017-11-10 00:37,69.557
2017-11-10 01:37,70.438
2017-11-10 02:37,71.5
2017-11-10 03:37,73.545
2017-11-10 04:37,73.997
2017-11-10 05:37,74.868
2017-11-10 06:37,74.167
2017-11-10 07:37,74.328
2017-11-10 08:37,74.251
2017-11-10 09:37,72.539
2017-11-10 10:37,69.791
2017-11-10 11:37,62.329
2017-11-10 12:37,55.373
2017-11-10 13:37,48.642
2017-11-10 14:37,45.596
2017-11-10 15:37,47.181
2017-11-10 16:37,51.01
2017-11-10 17:37,52.941
2017-11-10 18:37,54.427
2017-11-10 19:37,57.317
2017-11-10 20:37,57.391
2017-11-10 21:37,60.485
2017-11-10 22:37,62.143
2017-11-10 23:37,63.643
2017-11-11 00:37,65.339
2017-11-11 01:37,68.12
2017-11-11 02:37,68.418
2017-11-11 03:37,68.362
2017-11-11 04:37,68.613
2017-11-11 05:37,68.795
2017-11-11 06:37,69.581
2017-11-11 07:37,70.787
2017-11-11 08:37,69.661
2017-11-11 09:37,67.878
2017-11-11 10:37,66.024
2017-11-11 11:37,63.679
